0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,76.175,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,304.7,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,76.257,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29,381.29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,76.585,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,306.34,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13,383.13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,76.706,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,306.83,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,76.747,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74,383.74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,76.99,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,77.071,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,231.21,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,308.28,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35,385.35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,77.112,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,154.22,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,77.153,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76,385.76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,77.193,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96,385.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,77.234,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,308.93,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17,386.17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,77.275,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,231.82,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,309.1,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37,386.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,77.315,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,309.26,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58,386.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,77.356,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,154.71,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78,386.78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,77.397,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,154.79,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,232.19,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,309.59,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99,386.99
